# StePS logfile
# code version: v2.0.1.0
# git commit: a3d0ce8925d8744868f6aca42aa061684c863b57
# git branch: dev-dodeca
# build date: 2026-05-18 Monday 23:58 CEST
# Cosmological parameters used:
# H0 = 67.66 km/s/Mpc, Omega_m0 = 0.31110, Omega_l0 = 0.68890, Omega_r0 = 0.00000e+00
# Topological manifold: R^3 (Euclidean 3-space)
# Simulation radius: 960.000 Mpc
# Time[Gy]	Max_Error	Step_Size[Gy]	Scale factor	Redshift	Hubble_Parameter[km/s/Mpc]	Deceleration_Parameter	Omega_m_Effective
7.035567443293993	0.000000e+00	3.125000e-02	0.572092135822439	0.747970191134338	103.729789084571451	0.060352668963018	0.7069017793
7.035567443293993	0.000000e+00	3.125000e-02	0.572092135822439	0.747970191134338	103.729789084571451	0.060352668963018	0.7069017793
7.004317443293993	0.000000e+00	3.125000e-02	0.570195354966360	0.753784893703662	104.096247539244459	0.063442672621619	0.7089617817
7.035567443293993	0.000000e+00	3.125000e-02	0.572092135822439	0.747970191134338	103.729789084571451	0.060352668963018	0.7069017793
7.066817443293993	0.000000e+00	3.125000e-02	0.573988537196930	0.742195070451225	103.366957212729773	0.057260809953716	0.7048405400
7.066817443293993	0.000000e+00	3.125000e-02	0.573988537196930	0.742195070451225	103.366957212729773	0.057260809953716	0.7048405400
7.035567443293993	0.000000e+00	3.125000e-02	0.572092135822439	0.747970191134338	103.729789084571451	0.060352668963018	0.7069017793
7.066817443293993	0.000000e+00	3.125000e-02	0.573988537196930	0.742195070451225	103.366957212729773	0.057260809953716	0.7048405400
7.098067443293993	0.000000e+00	3.125000e-02	0.575884579859310	0.736459066579456	103.007703536171036	0.054167195773328	0.7027781305
7.098067443293993	0.000000e+00	3.125000e-02	0.575884579859310	0.736459066579456	103.007703536171036	0.054167195773328	0.7027781305
7.066817443293993	0.000000e+00	3.125000e-02	0.573988537196930	0.742195070451225	103.366957212729773	0.057260809953716	0.7048405400
7.098067443293993	0.000000e+00	3.125000e-02	0.575884579859310	0.736459066579456	103.007703536171036	0.054167195773328	0.7027781305
7.129317443293993	0.000000e+00	3.125000e-02	0.577780284430575	0.730761721967614	102.651980514321423	0.051071926103580	0.7007146174
7.129317443293993	0.000000e+00	3.125000e-02	0.577780284430575	0.730761721967614	102.651980514321423	0.051071926103580	0.7007146174
7.098067443293993	0.000000e+00	3.125000e-02	0.575884579859310	0.736459066579456	103.007703536171036	0.054167195773328	0.7027781305
7.129317443293993	0.000000e+00	3.125000e-02	0.577780284430575	0.730761721967614	102.651980514321423	0.051071926103580	0.7007146174
7.160567443293993	0.000000e+00	3.125000e-02	0.579675671385431	0.725102586434220	102.299741435108203	0.047975100124184	0.6986500667
7.160567443293993	0.000000e+00	3.125000e-02	0.579675671385431	0.725102586434220	102.299741435108203	0.047975100124184	0.6986500667
7.129317443293993	0.000000e+00	3.125000e-02	0.577780284430575	0.730761721967614	102.651980514321423	0.051071926103580	0.7007146174
7.160567443293993	0.000000e+00	3.125000e-02	0.579675671385431	0.725102586434220	102.299741435108203	0.047975100124184	0.6986500667
7.191817443293992	0.000000e+00	3.125000e-02	0.581570761054456	0.719481217017998	101.950940396968335	0.044876816508788	0.6965845443
7.191817443293992	0.000000e+00	3.125000e-02	0.581570761054456	0.719481217017998	101.950940396968335	0.044876816508788	0.6965845443
7.160567443293993	0.000000e+00	3.125000e-02	0.579675671385431	0.725102586434220	102.299741435108203	0.047975100124184	0.6986500667
7.191817443293992	0.000000e+00	3.125000e-02	0.581570761054456	0.719481217017998	101.950940396968335	0.044876816508788	0.6965845443
7.223067443293992	0.000000e+00	3.125000e-02	0.583465573626215	0.713897177831829	101.605532291323655	0.041777173421029	0.6945181156
7.223067443293992	0.000000e+00	3.125000e-02	0.583465573626215	0.713897177831829	101.605532291323655	0.041777173421029	0.6945181156
7.191817443293992	0.000000e+00	3.125000e-02	0.581570761054456	0.719481217017998	101.950940396968335	0.044876816508788	0.6965845443
7.223067443293992	0.000000e+00	3.125000e-02	0.583465573626215	0.713897177831829	101.605532291323655	0.041777173421029	0.6945181156
7.254317443293992	0.000000e+00	3.125000e-02	0.585360129149340	0.708350039920254	101.263472785509194	0.038676268510655	0.6924508457
7.254317443293992	0.000000e+00	3.125000e-02	0.585360129149340	0.708350039920254	101.263472785509194	0.038676268510655	0.6924508457
7.223067443293992	0.000000e+00	3.125000e-02	0.583465573626215	0.713897177831829	101.605532291323655	0.041777173421029	0.6945181156
7.254317443293992	0.000000e+00	3.125000e-02	0.585360129149340	0.708350039920254	101.263472785509194	0.038676268510655	0.6924508457
7.285567443293992	0.000000e+00	3.125000e-02	0.587254447534567	0.702839381120461	100.924718306141045	0.035574198909748	0.6903827993
7.285567443293992	0.000000e+00	3.125000e-02	0.587254447534567	0.702839381120461	100.924718306141045	0.035574198909748	0.6903827993
7.254317443293992	0.000000e+00	3.125000e-02	0.585360129149340	0.708350039920254	101.263472785509194	0.038676268510655	0.6924508457
7.285567443293992	0.000000e+00	3.125000e-02	0.587254447534567	0.702839381120461	100.924718306141045	0.035574198909748	0.6903827993
7.316817443293992	0.000000e+00	3.125000e-02	0.589148548556743	0.697364785926629	100.589226022910211	0.032471061229025	0.6883140408
7.316817443293992	0.000000e+00	3.125000e-02	0.589148548556743	0.697364785926629	100.589226022910211	0.032471061229025	0.6883140408
7.285567443293992	0.000000e+00	3.125000e-02	0.587254447534567	0.702839381120461	100.924718306141045	0.035574198909748	0.6903827993
7.316817443293992	0.000000e+00	3.125000e-02	0.589148548556743	0.697364785926629	100.589226022910211	0.032471061229025	0.6883140408
7.348067443293992	0.000000e+00	3.125000e-02	0.591042451856792	0.691925845357547	100.256953832789947	0.029366951554228	0.6862446344
7.348067443293992	0.000000e+00	3.125000e-02	0.591042451856792	0.691925845357547	100.256953832789947	0.029366951554228	0.6862446344
7.316817443293992	0.000000e+00	3.125000e-02	0.589148548556743	0.697364785926629	100.589226022910211	0.032471061229025	0.6883140408
7.348067443293992	0.000000e+00	3.125000e-02	0.591042451856792	0.691925845357547	100.256953832789947	0.029366951554228	0.6862446344
7.379317443293992	0.000000e+00	3.125000e-02	0.592936176943645	0.686522156827419	99.927860344644756	0.026261965442593	0.6841746436
7.379317443293992	0.000000e+00	3.125000e-02	0.592936176943645	0.686522156827419	99.927860344644756	0.026261965442593	0.6841746436
7.348067443293992	0.000000e+00	3.125000e-02	0.591042451856792	0.691925845357547	100.256953832789947	0.029366951554228	0.6862446344
7.379317443293992	0.000000e+00	3.125000e-02	0.592936176943645	0.686522156827419	99.927860344644756	0.026261965442593	0.6841746436
7.410567443293992	0.000000e+00	3.125000e-02	0.594829743196138	0.681153324019747	99.601904864228359	0.023156197919418	0.6821041319
7.410567443293992	0.000000e+00	3.125000e-02	0.594829743196138	0.681153324019747	99.601904864228359	0.023156197919418	0.6821041319
7.379317443293992	0.000000e+00	3.125000e-02	0.592936176943645	0.686522156827419	99.927860344644756	0.026261965442593	0.6841746436
7.410567443293992	0.000000e+00	3.125000e-02	0.594829743196138	0.681153324019747	99.601904864228359	0.023156197919418	0.6821041319
7.441817443293992	0.000000e+00	3.125000e-02	0.596723169864876	0.675818956764229	99.279047379560026	0.020049743474699	0.6800331623
7.441817443293992	0.000000e+00	3.125000e-02	0.596723169864876	0.675818956764229	99.279047379560026	0.020049743474699	0.6800331623
7.410567443293992	0.000000e+00	3.125000e-02	0.594829743196138	0.681153324019747	99.601904864228359	0.023156197919418	0.6821041319
7.441817443293992	0.000000e+00	3.125000e-02	0.596723169864876	0.675818956764229	99.279047379560026	0.020049743474699	0.6800331623
7.473067443293992	0.000000e+00	3.125000e-02	0.598616476074061	0.670518670916569	98.959248546667439	0.016942696059864	0.6779617974
7.473067443293992	0.000000e+00	3.125000e-02	0.598616476074061	0.670518670916569	98.959248546667439	0.016942696059864	0.6779617974
7.441817443293992	0.000000e+00	3.125000e-02	0.596723169864876	0.675818956764229	99.279047379560026	0.020049743474699	0.6800331623
7.473067443293992	0.000000e+00	3.125000e-02	0.598616476074061	0.670518670916569	98.959248546667439	0.016942696059864	0.6779617974
7.504317443293992	0.000000e+00	3.125000e-02	0.600509680823289	0.665252088241135	98.642469675686272	0.013835149084582	0.6758900994
7.504317443293992	0.000000e+00	3.125000e-02	0.600509680823289	0.665252088241135	98.642469675686272	0.013835149084582	0.6758900994
7.473067443293992	0.000000e+00	3.125000e-02	0.598616476074061	0.670518670916569	98.959248546667439	0.016942696059864	0.6779617974
7.504317443293992	0.000000e+00	3.125000e-02	0.600509680823289	0.665252088241135	98.642469675686272	0.013835149084582	0.6758900994
7.535567443293992	0.000000e+00	3.125000e-02	0.602402802989321	0.660018836296363	98.328672717305295	0.010727195413662	0.6738181303
7.535567443293992	0.000000e+00	3.125000e-02	0.602402802989321	0.660018836296363	98.328672717305295	0.010727195413662	0.6738181303
7.504317443293992	0.000000e+00	3.125000e-02	0.600509680823289	0.665252088241135	98.642469675686272	0.013835149084582	0.6758900994
7.535567443293992	0.000000e+00	3.125000e-02	0.602402802989321	0.660018836296363	98.328672717305295	0.010727195413662	0.6738181303
7.566817443293992	0.000000e+00	3.125000e-02	0.604295861327811	0.654818548322860	98.017820249547256	0.007618927364033	0.6717459516
7.566817443293992	0.000000e+00	3.125000e-02	0.604295861327811	0.654818548322860	98.017820249547256	0.007618927364033	0.6717459516
7.535567443293992	0.000000e+00	3.125000e-02	0.602402802989321	0.660018836296363	98.328672717305295	0.010727195413662	0.6738181303
7.566817443293992	0.000000e+00	3.125000e-02	0.604295861327811	0.654818548322860	98.017820249547256	0.007618927364033	0.6717459516
7.598067443293992	0.000000e+00	3.125000e-02	0.606188874475014	0.649650863134108	97.709875464876532	0.004510436701803	0.6696736245
7.598067443293992	0.000000e+00	3.125000e-02	0.606188874475014	0.649650863134108	97.709875464876532	0.004510436701803	0.6696736245
7.566817443293992	0.000000e+00	3.125000e-02	0.604295861327811	0.654818548322860	98.017820249547256	0.007618927364033	0.6717459516
7.598067443293992	0.000000e+00	3.125000e-02	0.606188874475014	0.649650863134108	97.709875464876532	0.004510436701803	0.6696736245
7.629317443293992	0.000000e+00	3.125000e-02	0.608081860949461	0.644515425009713	97.404802157623024	0.001401814639410	0.6676012098
7.629317443293992	0.000000e+00	3.125000e-02	0.608081860949461	0.644515425009713	97.404802157623024	0.001401814639410	0.6676012098
7.598067443293992	0.000000e+00	3.125000e-02	0.606188874475014	0.649650863134108	97.709875464876532	0.004510436701803	0.6696736245
7.629317443293992	0.000000e+00	3.125000e-02	0.608081860949461	0.644515425009713	97.404802157623024	0.001401814639410	0.6676012098
7.660567443293992	0.000000e+00	3.125000e-02	0.609974839153605	0.639411883591116	97.102564711714237	-0.001706848167154	0.6655287679
7.660567443293992	0.000000e+00	3.125000e-02	0.609974839153605	0.639411883591116	97.102564711714237	-0.001706848167154	0.6655287679
7.629317443293992	0.000000e+00	3.125000e-02	0.608081860949461	0.644515425009713	97.404802157623024	0.001401814639410	0.6676012098
7.660567443293992	0.000000e+00	3.125000e-02	0.609974839153605	0.639411883591116	97.102564711714237	-0.001706848167154	0.6655287679
7.691817443293992	0.000000e+00	3.125000e-02	0.611867827375438	0.634339893779718	96.803128088706245	-0.004815461621031	0.6634563589
7.691817443293992	0.000000e+00	3.125000e-02	0.611867827375438	0.634339893779718	96.803128088706245	-0.004815461621031	0.6634563589
7.691817443293992	0.000000e+00	3.125000e-02	0.611867827375438	0.634339893779718	96.803128088706245	-0.004815461621031	0.6634563589
7.660567443293992	0.000000e+00	3.125000e-02	0.609974839153605	0.639411883591116	97.102564711714237	-0.001706848167154	0.6655287679
7.723067443293992	0.000000e+00	3.125000e-02	0.613760843790080	0.629299115637331	96.506457816105382	-0.007923936187108	0.6613840425
7.723067443293992	0.000000e+00	3.125000e-02	0.613760843790080	0.629299115637331	96.506457816105382	-0.007923936187108	0.6613840425
7.723067443293992	0.000000e+00	3.125000e-02	0.613760843790080	0.629299115637331	96.506457816105382	-0.007923936187108	0.6613840425
7.691817443293992	0.000000e+00	3.125000e-02	0.611867827375438	0.634339893779718	96.803128088706245	-0.004815461621031	0.6634563589
7.754317443293992	0.000000e+00	3.125000e-02	0.615653906461344	0.624289214288918	96.212519975972270	-0.011032182894543	0.6593118781
7.754317443293992	0.000000e+00	3.125000e-02	0.615653906461344	0.624289214288918	96.212519975972270	-0.011032182894543	0.6593118781
7.754317443293992	0.000000e+00	3.125000e-02	0.615653906461344	0.624289214288918	96.212519975972270	-0.011032182894543	0.6593118781
7.723067443293992	0.000000e+00	3.125000e-02	0.613760843790080	0.629299115637331	96.506457816105382	-0.007923936187108	0.6613840425
7.785567443293992	0.000000e+00	3.125000e-02	0.617547033343270	0.619309859827534	95.921281193800141	-0.014140113339215	0.6572399244
7.785567443293992	0.000000e+00	3.125000e-02	0.617547033343270	0.619309859827534	95.921281193800141	-0.014140113339215	0.6572399244
7.785567443293992	0.000000e+00	3.125000e-02	0.617547033343270	0.619309859827534	95.921281193800141	-0.014140113339215	0.6572399244
7.754317443293992	0.000000e+00	3.125000e-02	0.615653906461344	0.624289214288918	96.212519975972270	-0.011032182894543	0.6593118781
7.816817443293992	0.000000e+00	3.125000e-02	0.619440242281635	0.614360727221431	95.632708627660193	-0.017247639686089	0.6551682402
7.816817443293992	0.000000e+00	3.125000e-02	0.619440242281635	0.614360727221431	95.632708627660193	-0.017247639686089	0.6551682402
7.816817443293992	0.000000e+00	3.125000e-02	0.619440242281635	0.614360727221431	95.632708627660193	-0.017247639686089	0.6551682402
7.785567443293992	0.000000e+00	3.125000e-02	0.617547033343270	0.619309859827534	95.921281193800141	-0.014140113339215	0.6572399244
7.848067443293992	0.000000e+00	3.125000e-02	0.621333551015440	0.609441496223258	95.346769957606185	-0.020354674671504	0.6530968836
7.848067443293992	0.000000e+00	3.125000e-02	0.621333551015440	0.609441496223258	95.346769957606185	-0.020354674671504	0.6530968836
7.848067443293992	0.000000e+00	3.125000e-02	0.621333551015440	0.609441496223258	95.346769957606185	-0.020354674671504	0.6530968836
7.816817443293992	0.000000e+00	3.125000e-02	0.619440242281635	0.614360727221431	95.632708627660193	-0.017247639686089	0.6551682402
7.879317443293992	0.000000e+00	3.125000e-02	0.623226977178367	0.604551851281304	95.063433375330973	-0.023461131605382	0.6510259123
7.879317443293992	0.000000e+00	3.125000e-02	0.623226977178367	0.604551851281304	95.063433375330973	-0.023461131605382	0.6510259123
7.879317443293992	0.000000e+00	3.125000e-02	0.623226977178367	0.604551851281304	95.063433375330973	-0.023461131605382	0.6510259123
7.848067443293992	0.000000e+00	3.125000e-02	0.621333551015440	0.609441496223258	95.346769957606185	-0.020354674671504	0.6530968836
7.910567443293992	0.000000e+00	3.125000e-02	0.625120538300216	0.599691481452728	94.782667574068682	-0.026566924373358	0.6489553838
7.910567443293992	0.000000e+00	3.125000e-02	0.625120538300216	0.599691481452728	94.782667574068682	-0.026566924373358	0.6489553838
7.910567443293992	0.000000e+00	3.125000e-02	0.625120538300216	0.599691481452728	94.782667574068682	-0.026566924373358	0.6489553838
7.879317443293992	0.000000e+00	3.125000e-02	0.623226977178367	0.604551851281304	95.063433375330973	-0.023461131605382	0.6510259123
7.941817443293992	0.000000e+00	3.125000e-02	0.627014251808316	0.594860080318731	94.504441738734727	-0.029671967438831	0.6468853550
7.941817443293992	0.000000e+00	3.125000e-02	0.627014251808316	0.594860080318731	94.504441738734727	-0.029671967438831	0.6468853550
7.941817443293992	0.000000e+00	3.125000e-02	0.627014251808316	0.594860080318731	94.504441738734727	-0.029671967438831	0.6468853550
7.910567443293992	0.000000e+00	3.125000e-02	0.625120538300216	0.599691481452728	94.782667574068682	-0.026566924373358	0.6489553838
7.973067443293992	0.000000e+00	3.125000e-02	0.628908135028912	0.590057345901605	94.228725536298100	-0.032776175844940	0.6448158828
7.973067443293992	0.000000e+00	3.125000e-02	0.628908135028912	0.590057345901605	94.228725536298100	-0.032776175844940	0.6448158828
7.973067443293992	0.000000e+00	3.125000e-02	0.628908135028912	0.590057345901605	94.228725536298100	-0.032776175844940	0.6448158828
7.941817443293992	0.000000e+00	3.125000e-02	0.627014251808316	0.594860080318731	94.504441738734727	-0.029671967438831	0.6468853550
8.004317443293992	0.000000e+00	3.125000e-02	0.630802205188532	0.585282980583627	93.955489106379048	-0.035879465216457	0.6427470232
8.004317443293992	0.000000e+00	3.125000e-02	0.630802205188532	0.585282980583627	93.955489106379048	-0.035879465216457	0.6427470232
8.004317443293992	0.000000e+00	3.125000e-02	0.630802205188532	0.585282980583627	93.955489106379048	-0.035879465216457	0.6427470232
7.973067443293992	0.000000e+00	3.125000e-02	0.628908135028912	0.590057345901605	94.228725536298100	-0.032776175844940	0.6448158828
8.035567443293992	0.000000e+00	3.125000e-02	0.632696479415327	0.580536691027736	93.684703052066268	-0.038981751761608	0.6406788322
8.035567443293992	0.000000e+00	3.125000e-02	0.632696479415327	0.580536691027736	93.684703052066268	-0.038981751761608	0.6406788322
8.035567443293992	0.000000e+00	3.125000e-02	0.632696479415327	0.580536691027736	93.684703052066268	-0.038981751761608	0.6406788322
8.004317443293992	0.000000e+00	3.125000e-02	0.630802205188532	0.585282980583627	93.955489106379048	-0.035879465216457	0.6427470232
8.066817443293992	0.000000e+00	3.125000e-02	0.634590974740397	0.575818188099959	93.416338430947150	-0.042082952273822	0.6386113652
8.066817443293992	0.000000e+00	3.125000e-02	0.634590974740397	0.575818188099959	93.416338430947150	-0.042082952273822	0.6386113652
8.066817443293992	0.000000e+00	3.125000e-02	0.634590974740397	0.575818188099959	93.416338430947150	-0.042082952273822	0.6386113652
8.035567443293992	0.000000e+00	3.125000e-02	0.632696479415327	0.580536691027736	93.684703052066268	-0.038981751761608	0.6406788322
8.098067443293992	0.000000e+00	3.125000e-02	0.636485708099084	0.571127186793527	93.150366746346350	-0.045182984133390	0.6365446772
8.098067443293992	0.000000e+00	3.125000e-02	0.636485708099084	0.571127186793527	93.150366746346350	-0.045182984133390	0.6365446772
8.098067443293992	0.000000e+00	3.125000e-02	0.636485708099084	0.571127186793527	93.150366746346350	-0.045182984133390	0.6365446772
8.066817443293992	0.000000e+00	3.125000e-02	0.634590974740397	0.575818188099959	93.416338430947150	-0.042082952273822	0.6386113652
8.129317443293992	0.000000e+00	3.125000e-02	0.638380696332252	0.566463406154654	92.886759938765891	-0.048281765309064	0.6344788231
8.129317443293992	0.000000e+00	3.125000e-02	0.638380696332252	0.566463406154654	92.886759938765891	-0.048281765309064	0.6344788231
8.129317443293992	0.000000e+00	3.125000e-02	0.638380696332252	0.566463406154654	92.886759938765891	-0.048281765309064	0.6344788231
8.098067443293992	0.000000e+00	3.125000e-02	0.636485708099084	0.571127186793527	93.150366746346350	-0.045182984133390	0.6365446772
8.160567443293992	0.000000e+00	3.125000e-02	0.640275956187549	0.561826569209920	92.625490377522169	-0.051379214359578	0.6324138571
8.160567443293992	0.000000e+00	3.125000e-02	0.640275956187549	0.561826569209920	92.625490377522169	-0.051379214359578	0.6324138571
8.160567443293992	0.000000e+00	3.125000e-02	0.640275956187549	0.561826569209920	92.625490377522169	-0.051379214359578	0.6324138571
8.129317443293992	0.000000e+00	3.125000e-02	0.638380696332252	0.566463406154654	92.886759938765891	-0.048281765309064	0.6344788231
8.191817443293992	0.000000e+00	3.125000e-02	0.642171504320636	0.557216402895231	92.366530852574343	-0.054475250435083	0.6303498330
8.191817443293992	0.000000e+00	3.125000e-02	0.642171504320636	0.557216402895231	92.366530852574343	-0.054475250435083	0.6303498330
8.191817443293992	0.000000e+00	3.125000e-02	0.642171504320636	0.557216402895231	92.366530852574343	-0.054475250435083	0.6303498330
8.160567443293992	0.000000e+00	3.125000e-02	0.640275956187549	0.561826569209920	92.625490377522169	-0.051379214359578	0.6324138571
8.223067443293992	0.000000e+00	3.125000e-02	0.644067357296413	0.552632637986308	92.109854566539170	-0.057569793278528	0.6282868045
8.223067443293992	0.000000e+00	3.125000e-02	0.644067357296413	0.552632637986308	92.109854566539170	-0.057569793278528	0.6282868045
8.223067443293992	0.000000e+00	3.125000e-02	0.644067357296413	0.552632637986308	92.109854566539170	-0.057569793278528	0.6282868045
8.191817443293992	0.000000e+00	3.125000e-02	0.642171504320636	0.557216402895231	92.366530852574343	-0.054475250435083	0.6303498330
8.254317443293992	0.000000e+00	3.125000e-02	0.645963531590212	0.548075009030670	91.855435126886945	-0.060662763226951	0.6262248245
8.254317443293992	0.000000e+00	3.125000e-02	0.645963531590212	0.548075009030670	91.855435126886945	-0.060662763226951	0.6262248245
8.254317443293992	0.000000e+00	3.125000e-02	0.645963531590212	0.548075009030670	91.855435126886945	-0.060662763226951	0.6262248245
8.285567443293992	0.000000e+00	3.125000e-02	0.647860043588975	0.543543254281066	91.603246538314380	-0.063754081212707	0.6241639459
8.223067443293992	0.000000e+00	3.125000e-02	0.644067357296413	0.552632637986308	92.109854566539170	-0.057569793278528	0.6282868045
8.285567443293992	0.000000e+00	3.125000e-02	0.647860043588975	0.543543254281066	91.603246538314380	-0.063754081212707	0.6241639459
8.285567443293992	0.000000e+00	3.125000e-02	0.647860043588975	0.543543254281066	91.603246538314380	-0.063754081212707	0.6241639459
8.316817443293992	0.000000e+00	3.125000e-02	0.649756909592421	0.539037115630336	91.353263195289230	-0.066843668764622	0.6221042208
8.254317443293992	0.000000e+00	3.125000e-02	0.645963531590212	0.548075009030670	91.855435126886945	-0.060662763226951	0.6262248245
8.316817443293992	0.000000e+00	3.125000e-02	0.649756909592421	0.539037115630336	91.353263195289230	-0.066843668764622	0.6221042208
8.316817443293992	0.000000e+00	3.125000e-02	0.649756909592421	0.539037115630336	91.353263195289230	-0.066843668764622	0.6221042208
8.348067443293992	0.000000e+00	3.125000e-02	0.651654145814179	0.534556338547646	91.105459874762346	-0.069931448009078	0.6200457013
8.285567443293992	0.000000e+00	3.125000e-02	0.647860043588975	0.543543254281066	91.603246538314380	-0.063754081212707	0.6241639459
8.348067443293992	0.000000e+00	3.125000e-02	0.651654145814179	0.534556338547646	91.105459874762346	-0.069931448009078	0.6200457013
8.348067443293992	0.000000e+00	3.125000e-02	0.651654145814179	0.534556338547646	91.105459874762346	-0.069931448009078	0.6200457013
8.379317443293992	0.000000e+00	3.125000e-02	0.653551768382920	0.530100672016074	90.859811729042960	-0.073017341671019	0.6179884389
8.316817443293992	0.000000e+00	3.125000e-02	0.649756909592421	0.539037115630336	91.353263195289230	-0.066843668764622	0.6221042208
8.379317443293992	0.000000e+00	3.125000e-02	0.653551768382920	0.530100672016074	90.859811729042960	-0.073017341671019	0.6179884389
8.379317443293992	0.000000e+00	3.125000e-02	0.653551768382920	0.530100672016074	90.859811729042960	-0.073017341671019	0.6179884389
8.410567443293992	0.000000e+00	3.125000e-02	0.655449793343460	0.525669868471518	90.616294278832711	-0.076101273074897	0.6159324846
8.348067443293992	0.000000e+00	3.125000e-02	0.651654145814179	0.534556338547646	91.105459874762346	-0.069931448009078	0.6200457013
8.410567443293992	0.000000e+00	3.125000e-02	0.655449793343460	0.525669868471518	90.616294278832711	-0.076101273074897	0.6159324846
8.410567443293992	0.000000e+00	3.125000e-02	0.655449793343460	0.525669868471518	90.616294278832711	-0.076101273074897	0.6159324846
8.441817443293992	0.000000e+00	3.125000e-02	0.657348236657849	0.521263683742872	90.374883406414412	-0.079183166145545	0.6138778892
8.379317443293992	0.000000e+00	3.125000e-02	0.653551768382920	0.530100672016074	90.859811729042960	-0.073017341671019	0.6179884389
8.441817443293992	0.000000e+00	3.125000e-02	0.657348236657849	0.521263683742872	90.374883406414412	-0.079183166145545	0.6138778892
8.441817443293992	0.000000e+00	3.125000e-02	0.657348236657849	0.521263683742872	90.374883406414412	-0.079183166145545	0.6138778892
8.473067443293992	0.000000e+00	3.125000e-02	0.659247114206444	0.516881876993471	90.135555348991474	-0.082262945408979	0.6118247031
8.410567443293992	0.000000e+00	3.125000e-02	0.655449793343460	0.525669868471518	90.616294278832711	-0.076101273074897	0.6159324846
8.473067443293992	0.000000e+00	3.125000e-02	0.659247114206444	0.516881876993471	90.135555348991474	-0.082262945408979	0.6118247031
8.473067443293992	0.000000e+00	3.125000e-02	0.659247114206444	0.516881876993471	90.135555348991474	-0.082262945408979	0.6118247031
8.504317443293992	0.000000e+00	3.125000e-02	0.661146441788968	0.512524210663742	89.898286692174267	-0.085340535993133	0.6097729760
8.441817443293992	0.000000e+00	3.125000e-02	0.657348236657849	0.521263683742872	90.374883406414412	-0.079183166145545	0.6138778892
8.504317443293992	0.000000e+00	3.125000e-02	0.661146441788968	0.512524210663742	89.898286692174267	-0.085340535993133	0.6097729760
8.504317443293992	0.000000e+00	3.125000e-02	0.661146441788968	0.512524210663742	89.898286692174267	-0.085340535993133	0.6097729760
8.535567443293992	0.000000e+00	3.125000e-02	0.663046235125544	0.508190450415053	89.663054363609632	-0.088415863628529	0.6077227576
8.473067443293992	0.000000e+00	3.125000e-02	0.659247114206444	0.516881876993471	90.135555348991474	-0.082262945408979	0.6118247031
8.535567443293992	0.000000e+00	3.125000e-02	0.663046235125544	0.508190450415053	89.663054363609632	-0.088415863628529	0.6077227576
8.535567443293992	0.000000e+00	3.125000e-02	0.663046235125544	0.508190450415053	89.663054363609632	-0.088415863628529	0.6077227576
8.566817443293992	0.000000e+00	3.125000e-02	0.664946509857726	0.503880365074724	89.429835626749608	-0.091488854648875	0.6056740969
8.504317443293992	0.000000e+00	3.125000e-02	0.661146441788968	0.512524210663742	89.898286692174267	-0.085340535993133	0.6097729760
8.566817443293992	0.000000e+00	3.125000e-02	0.664946509857726	0.503880365074724	89.429835626749608	-0.091488854648875	0.6056740969
8.566817443293992	0.000000e+00	3.125000e-02	0.664946509857726	0.503880365074724	89.429835626749608	-0.091488854648875	0.6056740969
8.598067443293992	0.000000e+00	3.125000e-02	0.666847281549499	0.499593726582166	89.198608074756194	-0.094559435991603	0.6036270427
8.535567443293992	0.000000e+00	3.125000e-02	0.663046235125544	0.508190450415053	89.663054363609632	-0.088415863628529	0.6077227576
8.598067443293992	0.000000e+00	3.125000e-02	0.666847281549499	0.499593726582166	89.198608074756194	-0.094559435991603	0.6036270427
8.598067443293992	0.000000e+00	3.125000e-02	0.666847281549499	0.499593726582166	89.198608074756194	-0.094559435991603	0.6036270427
8.629317443293992	0.000000e+00	3.125000e-02	0.668748565688280	0.495330309936133	88.969349624538552	-0.097627535198333	0.6015816432
8.566817443293992	0.000000e+00	3.125000e-02	0.664946509857726	0.503880365074724	89.429835626749608	-0.091488854648875	0.6056740969
8.629317443293992	0.000000e+00	3.125000e-02	0.668748565688280	0.495330309936133	88.969349624538552	-0.097627535198333	0.6015816432
8.629317443293992	0.000000e+00	3.125000e-02	0.668748565688280	0.495330309936133	88.969349624538552	-0.097627535198333	0.6015816432
8.660567443293992	0.000000e+00	3.125000e-02	0.670650377685891	0.491089893143049	88.742038510919258	-0.100693080415281	0.5995379464
8.598067443293992	0.000000e+00	3.125000e-02	0.666847281549499	0.499593726582166	89.198608074756194	-0.094559435991603	0.6036270427
8.660567443293992	0.000000e+00	3.125000e-02	0.670650377685891	0.491089893143049	88.742038510919258	-0.100693080415281	0.5995379464
8.660567443293992	0.000000e+00	3.125000e-02	0.670650377685891	0.491089893143049	88.742038510919258	-0.100693080415281	0.5995379464
8.691817443293992	0.000000e+00	3.125000e-02	0.672552732879522	0.486872257166390	88.516653280926462	-0.103756000393595	0.5974959997
8.629317443293992	0.000000e+00	3.125000e-02	0.668748565688280	0.495330309936133	88.969349624538552	-0.097627535198333	0.6015816432
8.691817443293992	0.000000e+00	3.125000e-02	0.672552732879522	0.486872257166390	88.516653280926462	-0.103756000393595	0.5974959997
8.691817443293992	0.000000e+00	3.125000e-02	0.672552732879522	0.486872257166390	88.516653280926462	-0.103756000393595	0.5974959997
